sex,embarked,pclass,age,sibsp,parch,fare,boat,cabin_A,cabin_B,cabin_C,cabin_D,cabin_E,cabin_F,cabin_G,cabin_Unknown,home.dest_CA,home.dest_CT,home.dest_England,home.dest_France,home.dest_IL,home.dest_London,home.dest_MA,home.dest_MB,home.dest_MI,home.dest_MN,home.dest_NJ,home.dest_NY,home.dest_OH,home.dest_ON,home.dest_PA,home.dest_PQ,home.dest_Unknown,home.dest_other
1.0,0.0,0.8621421761081522,-0.4796371343030638,-0.476870437561905,-0.45925475729954623,-0.5008592242053241,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1.0,0.8621421761081522,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,-0.4912479479645097,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,-1.51359230356066,-0.06202910705103053,-0.476870437561905,-0.45925475729954623,0.3253783455378662,-0.7731234504959997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,2.0,-0.3257250637262539,-0.3657440359616002,-0.476870437561905,-0.45925475729954623,-0.44049716136266714,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.8621421761081522,-0.06202910705103053,1.3906341502553754,-0.45925475729954623,-0.2051980598450334,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,0.8621421761081522,-0.3657440359616002,-0.476870437561905,-0.45925475729954623,-0.45895199285424626,1.2934544921104738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,2.0,0.8621421761081522,-0.2898153037339578,-0.476870437561905,-0.45925475729954623,-0.48871040863441756,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.8621421761081522,0.6972582152253937,-0.476870437561905,1.9435661328916796,-0.5008592242053241,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,2.0,0.8621421761081522,-0.8972451615550971,-0.476870437561905,-0.45925475729954623,-0.49078657717722024,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,2.0,0.8621421761081522,-0.517601500416885,-0.476870437561905,-0.45925475729954623,-0.4744079142284437,-0.7731234504959997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
